actual,xgboost,lightgbm
5276.15,6653.1313,6773.135423356718
5479.5874,7229.479,7028.2403617590635
6852.572,6132.7305,5964.54581670716
5157.822,6231.413,6443.244834470141
5948.605,5987.359,5885.690818393153
6658.52,6672.6123,6868.331294580436
7071.869,6606.7827,6766.503677834743
7259.482,6264.453,6894.2906073521835
5952.327,6447.456,7156.120973902827
5422.0737,7957.316,8107.490208487788
9366.874,6732.2295,7095.182583090087
8049.6953,7543.3457,7675.2969617916015
7863.8423,7179.042,7093.225563229531
6827.048,7419.234,7546.5468134555385
6568.0063,6911.097,6802.711458175191
5843.3086,6556.2046,6724.682999335489
6906.883,6347.731,6181.6944922351595
5163.35,7042.509,7527.493583350138
6165.0156,6528.7427,6657.30841713085
5660.233,6460.738,6739.737583878387
7243.563,6325.9766,6623.959011598962
5763.707,7466.0195,7841.0413447396
6447.3267,6961.8745,6459.825671523638
7428.6606,7527.8965,7374.998004464935
6363.092,6978.0356,6949.697442919992
4804.5234,6642.891,6737.670072256048
6502.3105,5944.257,6047.927462785186
6615.047,6599.379,7166.413745939801
7793.001,6481.4307,6986.297951829337
4458.2734,6680.316,7239.476052728392
6903.218,6305.0005,6651.665195798373
5722.429,6168.749,6702.7593895168575
7985.5825,5625.299,6430.194430992284
6953.0273,6600.616,6773.955433141594
4035.881,5946.837,6040.933375973589
3778.2024,5801.633,6091.361988067991
6628.0205,4816.5645,5208.975035024777
5133.502,5190.912,5162.826117337659
5944.458,5467.7124,6155.086282673273
4482.86,5453.0205,5733.152954901266
4707.946,4914.5337,5399.614558116703
7611.861,5958.4653,6834.572055950395
8348.93,6614.6973,6914.593443465595
6989.7026,6891.19,7432.10579795352
5349.307,6470.535,6346.2241679117
4940.1426,6271.8804,6773.66228726615
4640.5015,5599.176,5960.74385813959
6748.1533,5371.9927,5592.648820569244
4308.112,5978.668,5782.992310554836
5379.068,5870.5703,6693.8609092520865
4128.455,5297.1587,5783.8139656047915
4792.873,5059.141,5438.677192188891
4186.799,5024.784,5321.510034260796
7266.5776,6107.8896,6800.847226847283
6746.58,6160.3066,6669.039987597798
4366.4697,6011.179,6745.0276863843865
5728.7114,5236.302,5420.990351082746
5030.28,5849.7837,6207.371755661344
3832.8755,5113.1465,5387.9103168538395
6583.4663,4820.53,5048.112408894653
4783.707,5115.9287,5020.891440642915
4525.3477,5558.995,6224.975892686856
4007.311,4972.571,5073.7041103962
3666.3474,4794.739,5002.57747630468
5891.506,4643.9966,4955.857798557128
6353.489,5736.936,6268.54772657937
6914.327,6005.5073,6437.2408902276875
7509.714,6188.0073,6484.2361571885685
7218.391,5906.99,6023.2365415251015
4657.3315,6470.6504,6621.196979181308
6116.1714,5262.7476,5663.643462179486
5084.377,5498.0356,5747.571822502774
5368.6196,5184.544,5338.421387016922
6116.07,5639.461,6253.408962105578
4999.9873,5631.581,6198.13943735028
5576.9053,5057.7866,5687.34525324771
3403.368,5042.0737,5316.955965739555
6507.0586,7437.2363,8322.226506860883
6982.9688,6678.9263,7645.9484040932375
6102.255,6351.1304,6696.339732050867
3474.44,6621.4795,7133.0629108052635
5933.597,5089.9736,5407.452661887663
5700.5557,5075.0015,5491.218409304004
3412.9243,4997.389,5276.75418544234
4791.646,4814.8306,5569.014342175977
4869.6284,4776.319,5001.111239113097
3765.432,4498.594,5075.380209864864
5831.5,4323.4287,4712.26030975065
7515.737,7352.677,8166.690766770015
5343.3857,6816.7446,7760.349535099702
6294.305,5492.4795,7033.8466770713085
4320.477,5869.2383,6329.452091450606
6093.416,5739.0547,6140.549391279019
6924.667,5388.6973,5742.614677554727
5558.165,5329.069,5769.337223961856
3144.0232,4882.852,5402.3749111330035
3744.787,4878.6455,5374.671480608345
4299.9194,4748.856,4577.7738861603175
4393.981,4513.48,4666.274918912163
4385.5845,4630.389,4875.33461122877
6073.302,5692.902,6900.661729318153
6111.2104,6016.335,6725.1821392635975
4928.3955,6299.1465,6946.011968272901
5964.568,5306.3755,5585.150388447778
5218.5586,5316.854,5670.285247953407
3809.2092,4722.964,5092.769564619361
4092.7693,4997.803,5493.541499585632
5020.1978,4835.4185,4869.831044368913
5480.841,4812.1978,4997.0093750664055
4085.849,4759.0635,5081.587157589419
6425.6987,6224.527,7702.210747874157
7485.9565,6251.982,6766.997660305546
5453.9775,6510.415,7100.190649752078
5000.9536,5528.7017,5853.068389702652
5601.4565,6137.051,6354.455490985458
4340.742,5471.277,5614.323826701498
6615.5796,5043.005,5089.359603296404
5486.329,5101.7544,5355.2246400448485
5728.459,5387.946,5726.951125323807
5441.3447,5289.8696,5632.581346250783
4992.929,5393.432,5524.4017453436245
6668.5425,5388.5327,5655.428375212897
6729.099,5412.885,5903.6697349497645
6636.422,5948.0396,6361.587911965735
6122.116,5482.978,5777.411195608662
4598.414,6167.2324,6364.261860685772
4955.5815,5117.825,5451.48556996243
3520.6953,5028.573,5122.968320424887
3598.7673,4657.5225,4794.321058783011
5597.6934,5725.23,5160.895398018374
4521.152,5268.1587,5109.30537700495
3452.579,4786.7607,5037.256162042674
4626.669,5391.571,5336.144406710119
6085.493,4939.1616,4900.967132996751
4024.0432,5194.1265,5335.1444299300965
3931.9277,4538.2744,4434.633667190516
4443.116,5349.9634,4852.900244330219
4208.2607,4611.8037,4501.53989790687
5367.956,4564.9604,4466.233293142201
3669.215,4569.471,4405.284253010106
5773.8335,4647.7437,4838.942985291067
4297.3936,4805.3945,5095.13189603028
3882.7905,4710.52,5051.597967093699
6700.6777,5276.9053,5473.797204564484
4233.6914,5321.4155,5905.133249943199
5846.3765,5054.653,5361.401449938927
4467.6797,5000.456,4822.3088208146455
4279.6416,5490.9937,5143.966367640082
3461.1882,4861.5767,4622.301003714346
3438.6504,4543.5957,4536.059626997427
4456.913,4306.0874,4266.4137628682965
3878.0977,5252.7485,5017.022790394598
3465.3962,4511.5376,4785.948345389909
3131.6777,4216.4404,4515.288307767001
4689.925,4138.7056,4187.2141860004085
4077.9548,3790.5112,3961.465937790989
4286.389,3521.6787,3271.9201725012585
2958.1934,4443.808,4661.539026563204
3953.7285,3684.3396,3802.8895441406357
2731.384,3815.8694,3993.3946930937154
2140.979,3444.8691,3466.0531056311
2420.4863,3351.1064,3717.762454765581
3338.5828,3141.3765,3007.5245748229854
3145.8213,3170.0493,3194.593108895444
2329.9446,2988.9167,3141.9651322595
4804.791,4201.125,4394.698006106918
2698.7778,4034.448,4404.616110557906
2811.1914,3411.496,3505.51205741845
3587.5696,4149.512,4452.10784955466
4079.628,3695.3696,3959.6963849891313
3274.073,3639.426,3996.6945649853683
2916.5613,3354.8652,3777.016513656125
3885.906,3480.8118,3844.2746655232586
3590.2017,3430.8313,3326.8668292631864
2191.8418,3311.5867,3456.846973276329
3363.0686,3177.504,3320.8489994848965
28061.09,37478.082,37346.87485741846
35446.043,35418.367,34668.283823993974
29367.111,36274.344,35184.11392836888
36475.66,34941.055,34168.96506878533
37256.305,36430.215,35704.533569402374
38116.883,33852.633,34120.84834847367
32858.01,34243.188,34257.75786400301
31222.955,33781.273,32789.16804896717
41899.016,36173.195,34719.60007098429
40549.258,36498.387,35652.448334580775
31703.506,36816.12,36521.53737735003
25546.377,35836.69,37007.906012622916
36342.6,35233.934,36454.55114168883
25862.37,37589.047,35904.42370054188
46811.297,33645.336,35023.75188927956
26084.105,35076.367,34591.850392604196
25485.732,33973.49,35090.96218513395
43508.66,36759.74,37287.447237673645
39162.15,36671.164,36476.062090162224
25051.143,36449.37,36960.92343039113
28273.877,35005.223,36272.14807885797
31158.162,36144.54,37006.88820579926
41015.863,35636.535,36624.52615240331
43462.516,35907.355,35509.5632163549
57370.348,34439.793,33390.95359522278
25727.453,39187.16,38042.6612063741
27513.162,33312.8,34671.74358958016
39971.918,33153.723,33709.18526421873
37821.29,36013.62,34859.96765908478
57216.242,38507.938,38121.57921493734
40239.535,40126.75,38726.39501220688
41929.61,39053.25,38211.061602922826
34626.82,38716.473,37710.12717968554
36911.492,36508.47,37486.065532698354
37125.12,36947.156,37684.007146815275
40701.25,37016.785,37484.85697101641
43889.688,35472.566,34144.94494012125
27384.902,39107.13,36971.71008833597
36039.19,33923.336,34942.467554568786
38525.1,35257.56,34397.753911359956
37036.94,35337.71,35053.84171016848
41572.777,37857.766,38088.54254194212
29346.32,37961.324,36874.50948980017
33842.957,35765.39,36566.7100509348
28142.643,36807.67,36453.613701933726
41890.535,37027.113,37996.84226027894
28569.736,36600.484,36648.15995107732
40225.957,35687.22,36055.04651056041
34985.203,34603.062,34224.791140079025
38163.387,38072.59,37447.47700036485
34696.438,34826.957,34418.162336074434
36325.71,34590.977,34390.39522471086
28121.197,34172.98,34480.22814740766
60397.348,37339.793,37715.27343131186
41788.934,40469.59,38298.328991923416
27107.254,38332.258,38028.40113626713
35753.98,36062.625,36336.12687625051
44547.312,39484.46,39981.77349133169
27744.475,38002.16,39278.407253981895
40960.836,35347.42,37188.31069221421
29471.434,38674.066,38483.18351967411
36715.22,33822.44,34975.953697772435
27806.709,35146.914,35208.71694725322
42338.367,33900.203,35686.90223566935
34109.855,38817.918,38800.6337273252
35607.895,37262.05,37575.65231235092
29859.568,36690.28,36530.549522086105
41035.484,36469.438,36770.036851706776
35522.664,37113.883,38623.03746199459
28231.91,36788.453,37269.76471584132
34151.895,35552.312,37276.74557638477
35752.84,37863.516,37434.240057652605
31371.348,35150.594,35411.46376615505
28502.549,34780.938,35104.44423015683
24909.207,33470.39,34592.76453070015
59340.37,36887.95,37037.609253750634
52775.6,38943.05,38072.938549282815
29353.588,39421.06,37716.44519902232
28606.873,35874.44,36307.966407734864
48971.86,38696.867,38511.22951236141
30504.27,38428.883,38408.772530819035
33996.066,35928.89,37707.50449116255
55150.594,35748.715,36237.47548606345
31392.924,41328.305,39108.540453625734
35977.33,34366.383,35607.243966054295
27161.596,34742.137,35084.17068832036
41379.707,35947.707,36775.0113124965
47162.31,38659.47,40410.99811430767
42001.617,36840.19,38657.81882298498
38637.344,37141.156,37196.57769263129
42469.66,36525.93,36919.091466265985
44716.645,34891.344,34176.63954995078
40041.555,38335.242,38166.97140662471
44951.523,35742.21,34988.64862976936
33758.055,35552.676,35240.243136028315
37321.105,34543.516,35595.468390852846
48927.836,37247.887,38566.72303273181
43815.355,37096.39,37954.1811577502
26873.658,37168.863,38141.3141968438
36839.49,35010.387,36966.81218955105
36852.273,38276.957,38153.68476824122
29141.203,37745.64,37320.56592448385
45351.953,35673.258,36456.767716819166
55592.55,34668.812,34207.66889065646
33870.48,39683.68,38761.04791450897
36777.633,36612.797,38705.0695767935
32596.13,35627.95,35526.56271657117
29621.205,36238.785,35973.9894955629
45679.215,37840.734,38558.46880785655
30102.867,39052.48,38059.57476241696
44030.055,36529.656,38167.988579605386
38686.984,38289.055,38437.03912953915
33025.105,37032.105,39297.713469587354
36406.14,36476.426,37127.57889864042
33772.406,36078.996,36889.9741900846
49738.117,35936.02,36127.277023471375
28526.125,39665.32,38596.815303036434
40285.547,34616.926,36049.1072860747
34526.836,35930.445,35114.227140449
28703.29,35658.56,35976.62514974849
43266.902,38223.867,38521.94081229008
46913.957,38716.15,37630.23730197896
25624.502,38213.52,37540.14070046615
28346.762,36522.996,36806.08149779981
30097.316,38126.953,38892.914554241484
27816.672,36125.7,37265.8712389337
33268.965,35429.914,36397.495450876675
44477.523,34393.434,34783.11360262944
41434.01,38592.07,37525.12740113795
36805.008,35885.21,35732.76554853384
36211.152,35122.613,35603.692848513296
42679.42,35102.29,34992.25270437436
34952.9,38034.918,37907.59265017134
31594.803,36539.727,37577.74191974846
45215.69,35658.453,36930.94009919397
44390.184,37443.418,37173.491419016354
35224.574,39028.74,39173.7923819841
37214.367,37917.414,38513.429913548076
39446.99,37574.652,37852.30016148126
45130.17,35444.133,35921.89154287118
35837.0,39376.652,38450.335860708954
37265.21,35138.305,36243.904062939415
32164.182,35504.316,36038.95561691658
27476.63,36261.234,36875.033066847725
41476.652,37171.094,37076.632610644614
34909.473,37838.85,36803.01003378102
43860.223,37816.023,37746.619233325655
45580.383,36113.81,37392.721907148094
28871.422,36728.87,36097.0724602479
48086.57,34603.18,35772.499612628715
33236.73,34734.008,34158.81196597938
33822.387,38067.664,36791.671149387956
28809.518,34546.42,34885.916408594436
30859.482,33322.953,34425.9406796822
37570.41,33137.312,34025.41220513126
52602.6,36670.086,37202.80485217513
32467.867,36945.91,36782.21837928922
35956.68,36863.805,37239.93569772905
30221.623,36984.42,37376.40639975274
33610.297,35976.055,36247.058261275146
45097.996,35015.027,33892.25648449985
36598.723,38959.258,37415.852979611314
40298.316,35478.1,35727.92633463436
39661.457,35647.45,34815.550594819106
29755.34,35012.484,35282.157277714636
60492.92,38074.266,37677.245661863424
41746.12,40643.258,38266.19784750623
36384.527,39155.926,38456.81844648678
32431.436,37793.832,38687.93958509078
40885.04,36419.273,37353.49446134779
37455.848,36755.9,36983.79667342363
47695.965,36213.22,35103.00887985231
31444.338,38631.344,38230.15959982571
43483.03,34074.29,35551.33757630595
44308.46,35531.746,35599.4316883973
41168.137,35020.406,36100.510617013904
47671.527,38430.676,39183.857343456315
44989.062,37936.418,37984.39073060851
38837.062,37763.367,38215.55667031484
44445.758,37410.44,38298.51976549513
42737.977,37857.44,39090.95988271446
28576.576,37343.793,38955.93673457664
29803.377,35314.2,37160.190978660394
40731.98,37638.47,37439.10223631497
42098.535,35151.95,35505.8092272857
29322.291,35020.062,36084.28387101597
38808.48,35511.785,36588.72488700021
29921.264,37695.21,37168.364594258186
14167.238,18854.078,19106.03453045436
17234.75,17026.412,17298.02961477329
17418.852,16283.079,15640.941889774505
14430.271,18141.041,17261.248354796724
13247.666,15707.97,15944.026076556449
16940.562,19189.02,17986.130799855513
14518.136,16817.553,16424.45797387351
13692.386,16529.127,16900.578379781196
20672.76,16472.086,16374.624619834132
19188.855,17495.283,17678.380997410502
17329.807,16810.172,16902.302144540397
14464.458,16296.986,16117.708235223212
17568.072,17794.85,16987.83775229419
18903.13,16250.644,16021.3506060608
10616.228,16549.889,16005.182509807213
15864.039,15095.244,15654.200817497443
26060.502,18995.68,17832.92766158337
12507.439,18794.455,19042.535334290074
16533.254,16513.232,17190.424351839858
21022.76,18134.307,17935.577245800167
11638.657,18394.8,17760.3913257235
15321.627,15935.139,16523.94193335267
22621.326,15534.65,14575.837661505477
10671.285,18571.43,17768.493121876345
11086.5205,15454.125,15360.587959442773
9915.95,14422.149,14367.291733137128
17919.178,17115.363,16257.984093303621
21373.277,16786.629,16219.124366403803
17964.564,16921.361,17837.291224270222
12679.587,16518.623,17314.08431109136
21420.752,17508.873,17760.063256829795
19118.268,17567.094,17645.218754425656
20703.09,17973.734,18030.682158436142
18143.52,17237.752,16325.631391868077
17159.78,17902.072,17364.727003341126
17147.246,17229.59,16973.905343882998
11500.775,17482.562,16905.710495233292
10228.878,15682.912,16018.81246109718
21959.898,18177.143,16886.80725622809
12781.493,18050.643,18076.79281749999
14118.652,15797.991,16751.56838760455
19535.99,15358.201,15914.383384866627
15267.023,17345.564,17750.515602754982
17482.82,16538.025,16703.65054277149
19971.223,16822.748,16753.64868290375
14340.047,16487.37,16105.889534974556
16598.365,17532.701,17048.7570805752
12706.621,16314.747,15910.52378937282
11192.325,15280.435,15556.65821497275
22016.674,19717.438,18144.595410077207
21915.473,17848.473,18132.989414528056
17926.902,18201.678,18326.063765219693
15402.904,16990.605,17648.545028988272
18497.467,16865.447,17430.587488189725
12603.534,16347.6875,16813.635166894397
22953.645,16235.024,17003.96574518224
14923.186,16527.98,16340.267563697993
18154.408,17573.252,17427.75295064851
14892.467,16509.053,15950.28872623869
11912.25,15852.137,16160.704620685037
15765.182,14981.79,15671.286837133328
19366.305,19516.125,18161.193398680356
18687.1,17521.477,17010.162850184828
16550.576,16737.926,17062.97233670855
11345.983,16469.988,17160.367230876025
14941.323,18213.049,18331.62296726852
12187.746,15895.712,16221.014970706003
22317.63,14491.377,14893.70356877521
22183.637,16536.56,16188.14518645187
13421.796,18589.23,18351.48871722245
14290.618,15338.346,15793.773048234412
14925.104,15337.659,15113.86942186285
10275.133,14998.222,14721.387808495474
16292.324,17165.086,17236.39121567602
14957.713,16446.986,16272.141127735411
13266.389,15667.522,16078.608443703766
20555.008,14790.102,15713.793853515686
9674.18,13111.774,13345.712267813507
11507.23,12132.266,12493.156234648755
11409.424,11818.268,11834.728878538672
16908.95,11643.343,11352.413096431555
19262.672,15203.657,16754.670114931712
23462.822,16260.831,16471.974282946703
22108.643,18255.535,18881.648151587626
20855.727,17798.094,18940.8818916396
21188.629,16868.607,17454.91197501257
12860.655,18132.549,17206.230039783804
12154.582,14573.743,14055.987586859874
13495.055,13376.564,13102.707180911917
13195.9375,13941.055,14018.220156579588
15351.205,13378.844,13421.73872514599
20194.646,12696.113,11999.397234169573
16362.365,17385.291,18043.749938168276
23526.557,16265.087,16424.41261147636
21731.588,18219.082,18737.70596378741
18385.133,18404.695,18979.83950281089
21252.572,16330.791,16925.33129713592
17233.482,17372.45,16333.613590746005
13405.307,16378.075,16098.109460692302
13620.4,14521.174,14379.711859680174
14414.217,12795.769,13282.994369706046
14451.614,12900.484,13007.533431328686
10268.883,13042.908,13180.505019884395
17948.533,12262.833,11968.930629215196
20804.904,16455.645,17633.261467686447
23048.41,16791.49,16975.463602405966
19144.256,18105.832,18507.91703763107
17424.37,17558.852,18359.771678503115
13437.929,16274.783,16111.043538184393
9874.589,14635.5,13862.317395001743
14516.993,13533.662,12691.48553356566
14817.874,13671.003,13332.549771798898
10393.064,13333.0,13686.300432956665
14143.151,12802.135,12807.371808292113
15643.663,12916.022,12354.489005610829
17888.898,12724.834,12134.275067133714
22256.53,16636.617,17614.527028617984
21899.586,17299.344,18051.863606162697
13437.231,18456.799,18820.2283369228
16045.362,15106.603,14652.202479629108
12944.473,14889.444,14085.29572728173
14438.15,14370.06,13659.746080712119
16779.396,14135.078,13537.772893854313
15195.108,12671.767,13275.848319157329
15096.218,12904.045,13035.595138289249
18754.2,12938.432,12323.947870415157
16584.666,16768.367,17855.811103516666
14920.059,15767.534,15800.20050779191
13293.803,14977.678,15455.074828296265
12516.789,15337.281,15024.97813751041
17083.756,14287.719,13803.709960623026
13944.2705,14642.274,14404.679941849887
14837.954,12704.918,12987.849908547754
14813.218,12940.104,12966.927765301307
15428.976,12523.231,12012.466757339038
22015.729,14277.583,16169.844443271437
19252.45,16745.39,16778.03424779607
19241.729,16725.46,17808.978420004496
13229.916,15729.188,15528.389931556898
17152.252,14719.837,13741.8467921061
11498.666,15250.657,14469.858189065295
12609.2295,14641.455,13837.75333195913
11474.404,11324.249,11596.532620798525
8644.806,11059.827,11761.228243105483
13132.87,10660.941,10747.01805837209
9894.211,10097.106,9965.159331789862
10312.091,11653.873,11325.530681959171
12368.377,10450.232,10601.452998614423
9960.664,10661.829,10749.033610703176
11212.68,10362.162,10523.780322704675
16033.459,11729.383,11920.795342486916
14843.849,13332.389,13854.10350092874
12045.981,12248.96,12762.34821926449
7719.104,12009.575,12280.455159969375
10873.47,10339.272,10749.689580380018
9230.455,10774.973,11157.98557976504
13666.363,10694.117,10563.033456790004
12445.212,10386.855,10106.348615558229
8444.437,11814.925,11572.521564064784
12328.827,10638.265,9973.48936152473
10719.492,10595.887,10307.428941323946
9299.272,10639.136,10442.213103763514
11292.736,11131.857,11297.818877655194
8817.883,10991.5,11070.572194408362
10251.872,10607.175,10366.167386818945
9228.453,10993.225,11236.02900858287
11868.21,10886.545,11111.831707037101
9523.605,11078.669,11311.79612174734
13754.324,10581.051,10193.385363075622
11860.86,12021.421,11676.575392000523
12895.723,10955.479,11023.405517273071
9111.561,11026.742,11073.175519858722
8259.795,10802.228,10835.946680439465
11442.371,11676.808,11656.64920449599
9304.542,11195.069,11382.373662110422
10825.634,11067.052,11083.555568182037
13846.163,10939.908,10936.121742110645
12058.249,9930.326,11035.150319439763
12599.448,10395.352,10995.725270393352
11118.894,10680.958,11257.951037918907
9800.228,10126.857,10472.54542920081
10441.404,10787.469,10635.134362303488
8364.016,9926.631,10258.701875592003
7281.089,9869.104,9851.203429363823
8458.097,9450.101,9031.510469003319
9758.619,10537.698,10852.853569653978
9227.833,9850.856,10347.547050087904
8029.5728,9789.034,10520.882426370488
11644.278,12012.782,12813.037753931801
7888.299,11874.643,12040.050913395222
14890.842,10711.675,10493.343030691318
16082.083,11485.059,11245.045743391896
8870.204,12613.6045,12725.7690967193
7830.84,11111.576,11027.917198870875
12997.63,11524.797,11169.913612045173
12830.532,11455.308,11640.310454228646
10386.608,11505.397,11699.547716220412
11039.84,11547.718,11572.761885720143
6916.7046,8954.258,9612.95344847924
7608.8394,8458.13,9067.646172254043
8179.9097,8111.4434,8410.07658397638
13542.566,7686.1387,7486.044290727608
5943.146,9492.877,9513.563601835336
8283.807,8205.55,7739.083050459522
8643.821,7964.676,7857.539533221738
6148.6904,7927.9736,7843.938546187413
10397.352,8613.815,8916.56928000153
10999.76,8978.69,9310.710332926845
5944.4185,9109.392,9513.825624868588
8906.948,8144.4346,8216.854828802345
9647.561,8015.5776,8436.9010025279
7621.9946,8481.624,8902.897885309343
7128.673,8128.131,8558.716750702924
11091.839,7395.7183,7023.119281273484
9226.226,9198.557,8661.926703536461
9956.252,8371.994,8185.459818369236
6012.881,8738.442,8403.301097090754
8313.501,7985.721,7576.562645387516
8370.49,8539.83,8947.594972575405
7456.604,8167.6465,8643.232552555894
8998.25,7975.502,8250.516220920628
8137.687,8099.5215,8480.115277298535
7202.93,7755.7544,7972.400399523536
7152.784,7499.562,7708.469753570965
7831.4116,7747.764,7806.4240505188345
8265.405,7275.755,7248.411924982541
9877.557,7997.506,8012.865759777006
8424.832,8441.16,7882.627102885784
7714.4253,8136.22,7713.783721047659
6525.398,7693.178,7304.522245226317
11100.7295,8051.6777,7804.982704496846
6248.7505,8885.658,8850.44606283028
10048.951,8318.381,8316.80718354318
6796.1387,8497.743,8553.168014600815
9786.13,7927.2607,7951.486992744258
6936.965,8530.71,8420.735174318657
8745.307,7802.3203,7536.623873340537
5460.0405,8472.013,7936.719307279166
10176.542,7311.5156,7166.05604826893
8220.075,8185.597,7667.849728387595
12992.903,8625.749,9020.273581136198
7665.188,9839.084,9743.346884149414
6792.9985,8273.295,8959.107346121655
9443.553,7945.8916,7984.381626624106
10011.773,10430.467,10686.268478151516
9312.4,9887.065,10207.571880366926
11899.953,9576.6875,10048.098262149462
7824.9067,9989.664,9426.680451592892
8226.698,9294.861,8931.860082877336
8160.804,8646.138,8322.412980002617
5910.6978,8444.457,8172.5686424040405
7289.9043,8006.932,7596.15218047055
8421.712,9110.74,8749.512991688884
8332.803,8735.222,8761.399170066874
7581.414,8328.639,8439.546884375533
6543.5894,8418.806,8283.912541190191
9354.837,8853.833,9399.87524658836
8543.64,8860.298,9193.442610637934
9510.243,8820.423,9318.956942200235
8529.016,8719.864,8483.463206880855
7503.5244,9351.848,9063.887492865031
7022.2124,8318.539,7940.580793058389
7193.6294,8015.1045,7358.199819397775
8922.465,7895.442,7603.301544878618
9547.023,8760.834,9428.85008538132
7907.334,8620.602,9106.69308411405
7222.083,9800.632,10316.263159224472
9135.503,8522.694,9036.1912840785
11635.075,8628.452,9064.684186987071
8699.983,8962.407,8586.532096944742
8705.359,9201.651,8994.7398443347
8666.6,8431.655,8377.004965511567
9675.311,8242.034,8276.370636090815
6990.164,8235.775,8433.088267925685
8092.7407,9202.824,9420.91352274817
7727.822,8486.579,8526.838987132041
7255.919,9384.293,9902.280952789124
9365.355,8312.909,9093.338490859594
11275.727,9436.866,9585.149902948282
7511.2495,9676.647,9239.60726962213
6607.4604,8247.431,8393.252784871825
6610.93,7850.2124,7487.256566642713
5917.276,7397.081,6949.579662465286
12439.422,8160.8506,8143.608569853169
5771.305,9422.491,9178.62975506279
7670.6304,7911.89,7677.134950219775
6381.1016,7688.19,8014.375883608302
6985.7124,7659.0127,7768.995272435477
11016.023,7275.9487,6860.484114839298
6146.0117,9331.164,8687.645809807453
7417.0703,7721.3896,7472.642798002678
5205.3354,7445.4067,7201.051257449019
8051.365,7250.092,6785.265640570262
6882.7886,9321.876,8850.790125137091
8035.7534,7993.041,7998.580142260156
8895.674,7951.6934,8132.19895919295
9625.924,7920.1465,8270.076745834558
8431.83,8252.63,8476.322590931948
6961.356,8162.5625,8695.652874280035
10498.477,8144.4717,8086.833812220371
7306.0938,8904.673,8668.879411514656
8576.499,8008.0654,7662.48386821209
8299.778,7836.5713,7662.212179730091
7102.008,7766.9644,7856.888906190168
9817.456,9589.209,8568.499123444106
5709.013,8635.477,8783.448999049575
9354.307,8313.277,8019.563915317307
6206.108,7704.609,8096.284124648933
8127.065,7498.9985,7563.297434439911
7667.575,7998.9194,7748.044686285055
6777.2354,7359.2075,7538.207057271414
6365.3125,7327.943,7171.836211673877
8310.873,7458.5757,7000.1834873652415
5676.8086,7943.946,8391.005457568212
5891.611,7700.7646,7605.365318492272
4345.6074,5223.753,4901.7856368300245
6166.747,5171.914,4853.389651964071
6336.415,5344.609,5196.921300190678
5817.0376,4856.7295,4747.413720503157
5440.5137,5565.316,5519.606175380371
4112.6226,5194.265,5012.553986289378
4401.4404,5037.0283,4876.330222992647
5751.3984,4935.151,4672.157155607968
5734.4683,5423.1143,5576.840725181109
6358.526,5308.6465,5283.52029013393
3690.3213,5357.6235,5432.285328884902
5167.4854,4992.7837,4849.219193535496
6355.457,5441.3765,5623.43861989659
5994.21,5442.844,5837.854459062182
4891.057,5355.777,5621.598279009528
5853.173,4719.89,4730.86898546311
3478.533,6021.426,5997.901760136667
5278.331,5037.48,5257.547219233883
6851.6577,5491.8296,5379.978525982099
7094.718,5684.4014,5752.772793875197
3560.9622,5670.912,5825.919071268182
6201.737,5227.3496,5236.9444601951445
16080.126,21835.201,21892.86580954368
17542.852,20698.717,20681.68721829649
27807.934,20433.506,20266.11214907971
20303.012,20607.512,20944.256485116388
19073.4,23315.432,23033.58439966502
16564.1,21090.46,20516.491527884267
24694.316,20466.592,20159.119518497686
20155.283,20800.764,20625.646948165293
33190.758,22567.812,22897.082986579317
29304.797,23081.564,24685.900232765278
15378.23,22710.293,23690.449024949092
19037.8,21220.012,21267.437218840147
26232.596,21952.293,22807.352076326406
26323.172,21809.494,21982.5641986145
33222.41,21945.893,21980.173944437178
18702.879,22701.139,22104.292829681282
23072.646,23568.242,22776.687372164502
25020.816,21470.793,21302.77133951573
16978.787,21756.146,21272.105651089485
25598.66,21044.254,20868.530673381454
32771.81,21725.031,22920.51159535211
15421.049,23533.055,23952.370972305922
19939.73,21044.984,21164.713470135306
24708.768,21758.094,21828.08763737044
23342.133,22101.879,21953.561565494037
22987.621,21333.018,21459.648050899556
25974.682,20169.162,20022.19025040547
25274.973,22806.95,22441.564018310917
24670.443,21572.389,21219.816996407113
24518.387,21541.74,20896.08031916412
23636.205,21303.428,20952.19388722128
28963.96,22431.984,22575.818959748358
23998.79,22847.584,23348.341137911455
23669.783,22946.736,23093.621868388993
16767.525,22328.477,22601.021490413856
24633.387,21487.396,21587.931849323428
24575.754,21743.453,21568.74650957491
32977.9,21621.514,21629.808230255203
16329.786,22337.92,22221.3468728822
25548.77,22398.404,21783.811100642488
19345.412,20971.373,20788.38401159274
23898.875,20907.39,20278.53939181906
26594.441,20624.512,20467.072153449746
23989.295,21594.033,21437.763068182776
25623.646,21808.37,21575.00852635106
27291.229,21024.664,21462.949897804923
27751.5,22497.13,22983.54241574171
21790.238,23040.033,23561.224013864437
24447.82,22626.148,23123.204340604276
22872.957,21274.842,20981.047493826092
21944.65,23482.932,23915.251424755417
20401.602,21924.32,21871.87634008273
22006.451,21583.402,21481.746665142364
20097.62,23120.096,23321.440876402776
28538.064,22331.31,21939.91942229109
23385.334,22831.662,23403.294818988008
27496.3,22805.914,23767.387895838106
27624.037,23223.686,24146.128990213034
